./face-mask-detection/images/maksssksksss518.png,378,99,388,108,with_mask
./face-mask-detection/images/maksssksksss518.png,384,65,392,75,with_mask
./face-mask-detection/images/maksssksksss518.png,341,15,347,21,with_mask
./face-mask-detection/images/maksssksksss518.png,392,147,400,159,with_mask
./face-mask-detection/images/maksssksksss518.png,391,127,400,138,with_mask
./face-mask-detection/images/maksssksksss518.png,372,112,381,120,with_mask
./face-mask-detection/images/maksssksksss75.png,9,31,19,45,with_mask
./face-mask-detection/images/maksssksksss75.png,29,18,39,30,with_mask
./face-mask-detection/images/maksssksksss75.png,42,38,53,50,with_mask
./face-mask-detection/images/maksssksksss75.png,75,32,89,47,with_mask
./face-mask-detection/images/maksssksksss75.png,97,37,118,55,with_mask
./face-mask-detection/images/maksssksksss75.png,119,18,131,34,with_mask
./face-mask-detection/images/maksssksksss75.png,142,20,152,32,with_mask
./face-mask-detection/images/maksssksksss75.png,202,35,218,54,with_mask
./face-mask-detection/images/maksssksksss75.png,234,28,249,48,with_mask
./face-mask-detection/images/maksssksksss75.png,276,26,298,50,with_mask
./face-mask-detection/images/maksssksksss75.png,313,31,332,52,with_mask
./face-mask-detection/images/maksssksksss75.png,351,27,366,41,with_mask
./face-mask-detection/images/maksssksksss75.png,358,89,370,105,without_mask
./face-mask-detection/images/maksssksksss31.png,209,90,278,165,with_mask
./face-mask-detection/images/maksssksksss31.png,144,60,202,135,with_mask
./face-mask-detection/images/maksssksksss550.png,118,78,239,204,with_mask
./face-mask-detection/images/maksssksksss250.png,180,64,222,107,with_mask
./face-mask-detection/images/maksssksksss250.png,85,65,118,103,without_mask
./face-mask-detection/images/maksssksksss250.png,135,36,154,64,without_mask
./face-mask-detection/images/maksssksksss250.png,26,42,59,85,mask_weared_incorrect
./face-mask-detection/images/maksssksksss250.png,341,32,385,85,mask_weared_incorrect
./face-mask-detection/images/maksssksksss112.png,90,84,138,131,mask_weared_incorrect
./face-mask-detection/images/maksssksksss487.png,2,104,47,156,without_mask
./face-mask-detection/images/maksssksksss487.png,51,61,121,133,with_mask
./face-mask-detection/images/maksssksksss487.png,159,79,218,140,with_mask
./face-mask-detection/images/maksssksksss487.png,215,81,270,139,with_mask
./face-mask-detection/images/maksssksksss487.png,288,58,349,119,with_mask
./face-mask-detection/images/maksssksksss197.png,169,84,213,128,with_mask
./face-mask-detection/images/maksssksksss269.png,78,80,229,236,with_mask
./face-mask-detection/images/maksssksksss269.png,266,96,374,212,with_mask
./face-mask-detection/images/maksssksksss60.png,78,176,178,304,with_mask
./face-mask-detection/images/maksssksksss125.png,118,151,216,279,without_mask
