./face-mask-detection/images/maksssksksss805.png,307,7,351,53,with_mask
./face-mask-detection/images/maksssksksss805.png,285,97,335,151,with_mask
./face-mask-detection/images/maksssksksss805.png,175,101,225,148,with_mask
./face-mask-detection/images/maksssksksss805.png,46,90,93,146,with_mask
./face-mask-detection/images/maksssksksss805.png,49,195,93,225,with_mask
./face-mask-detection/images/maksssksksss805.png,178,193,218,225,with_mask
./face-mask-detection/images/maksssksksss805.png,305,196,362,225,with_mask
./face-mask-detection/images/maksssksksss617.png,157,108,244,208,with_mask
./face-mask-detection/images/maksssksksss756.png,216,40,251,82,with_mask
./face-mask-detection/images/maksssksksss756.png,114,54,151,91,mask_weared_incorrect
./face-mask-detection/images/maksssksksss580.png,100,57,148,100,with_mask
./face-mask-detection/images/maksssksksss210.png,92,203,205,356,with_mask
./face-mask-detection/images/maksssksksss221.png,21,211,53,242,with_mask
./face-mask-detection/images/maksssksksss221.png,129,187,161,219,with_mask
./face-mask-detection/images/maksssksksss221.png,208,189,234,223,with_mask
./face-mask-detection/images/maksssksksss221.png,350,217,395,251,with_mask
./face-mask-detection/images/maksssksksss221.png,377,151,389,162,with_mask
./face-mask-detection/images/maksssksksss221.png,255,156,260,165,with_mask
./face-mask-detection/images/maksssksksss221.png,229,153,234,159,with_mask
./face-mask-detection/images/maksssksksss221.png,155,156,161,163,with_mask
./face-mask-detection/images/maksssksksss221.png,112,158,119,166,without_mask
./face-mask-detection/images/maksssksksss221.png,299,182,304,190,with_mask
./face-mask-detection/images/maksssksksss325.png,177,58,208,91,with_mask
./face-mask-detection/images/maksssksksss325.png,26,113,44,130,with_mask
./face-mask-detection/images/maksssksksss325.png,57,130,72,143,with_mask
./face-mask-detection/images/maksssksksss325.png,117,133,129,147,with_mask
./face-mask-detection/images/maksssksksss325.png,89,138,98,150,with_mask
./face-mask-detection/images/maksssksksss325.png,102,147,112,158,with_mask
./face-mask-detection/images/maksssksksss325.png,250,138,261,150,with_mask
./face-mask-detection/images/maksssksksss325.png,246,172,254,182,without_mask
./face-mask-detection/images/maksssksksss325.png,302,101,317,121,with_mask
./face-mask-detection/images/maksssksksss325.png,333,108,347,127,with_mask
./face-mask-detection/images/maksssksksss325.png,359,66,383,99,with_mask
./face-mask-detection/images/maksssksksss266.png,74,205,180,330,with_mask
./face-mask-detection/images/maksssksksss70.png,18,117,45,145,without_mask
./face-mask-detection/images/maksssksksss70.png,62,120,85,143,without_mask
./face-mask-detection/images/maksssksksss70.png,96,128,120,157,without_mask
./face-mask-detection/images/maksssksksss70.png,152,71,203,126,with_mask
./face-mask-detection/images/maksssksksss70.png,326,117,353,144,with_mask
./face-mask-detection/images/maksssksksss562.png,163,81,241,173,mask_weared_incorrect
./face-mask-detection/images/maksssksksss633.png,269,138,324,190,with_mask
./face-mask-detection/images/maksssksksss482.png,40,246,135,364,without_mask
./face-mask-detection/images/maksssksksss525.png,319,128,486,307,mask_weared_incorrect
./face-mask-detection/images/maksssksksss168.png,40,74,62,90,without_mask
./face-mask-detection/images/maksssksksss168.png,35,116,51,133,with_mask
./face-mask-detection/images/maksssksksss168.png,85,79,97,90,with_mask
./face-mask-detection/images/maksssksksss168.png,169,66,287,188,with_mask
./face-mask-detection/images/maksssksksss168.png,363,51,384,81,without_mask
./face-mask-detection/images/maksssksksss312.png,49,124,72,149,with_mask
./face-mask-detection/images/maksssksksss312.png,157,169,182,194,with_mask
./face-mask-detection/images/maksssksksss312.png,188,112,217,140,with_mask
./face-mask-detection/images/maksssksksss724.png,303,24,328,53,with_mask
./face-mask-detection/images/maksssksksss649.png,144,252,233,383,with_mask
./face-mask-detection/images/maksssksksss100.png,189,30,245,88,with_mask
./face-mask-detection/images/maksssksksss100.png,387,54,400,75,with_mask
./face-mask-detection/images/maksssksksss100.png,118,87,163,126,with_mask
./face-mask-detection/images/maksssksksss588.png,81,109,104,138,with_mask
./face-mask-detection/images/maksssksksss588.png,182,69,199,101,with_mask
./face-mask-detection/images/maksssksksss588.png,326,122,354,152,with_mask
./face-mask-detection/images/maksssksksss140.png,37,74,188,247,with_mask
./face-mask-detection/images/maksssksksss140.png,210,114,336,255,with_mask
./face-mask-detection/images/maksssksksss749.png,93,102,118,126,with_mask
./face-mask-detection/images/maksssksksss749.png,178,190,200,211,with_mask
./face-mask-detection/images/maksssksksss439.png,192,120,224,155,with_mask
./face-mask-detection/images/maksssksksss439.png,287,110,319,157,with_mask
./face-mask-detection/images/maksssksksss439.png,134,126,151,146,with_mask
./face-mask-detection/images/maksssksksss439.png,171,132,187,148,with_mask
./face-mask-detection/images/maksssksksss56.png,191,105,258,183,with_mask
./face-mask-detection/images/maksssksksss237.png,50,56,64,71,with_mask
./face-mask-detection/images/maksssksksss237.png,191,37,232,83,with_mask
./face-mask-detection/images/maksssksksss40.png,65,87,106,134,with_mask
./face-mask-detection/images/maksssksksss40.png,203,75,232,114,with_mask
./face-mask-detection/images/maksssksksss40.png,258,77,297,123,with_mask
./face-mask-detection/images/maksssksksss40.png,367,80,394,112,without_mask
./face-mask-detection/images/maksssksksss55.png,116,141,234,291,with_mask
./face-mask-detection/images/maksssksksss92.png,12,141,39,174,with_mask
./face-mask-detection/images/maksssksksss92.png,116,115,148,151,with_mask
./face-mask-detection/images/maksssksksss92.png,179,79,249,149,with_mask
./face-mask-detection/images/maksssksksss92.png,323,95,359,143,with_mask
./face-mask-detection/images/maksssksksss92.png,87,123,108,147,with_mask
./face-mask-detection/images/maksssksksss92.png,16,115,38,139,without_mask
./face-mask-detection/images/maksssksksss92.png,249,122,264,141,with_mask
./face-mask-detection/images/maksssksksss92.png,356,117,370,143,with_mask
./face-mask-detection/images/maksssksksss197.png,169,84,213,128,with_mask
./face-mask-detection/images/maksssksksss167.png,45,69,96,113,with_mask
./face-mask-detection/images/maksssksksss167.png,185,113,222,155,with_mask
./face-mask-detection/images/maksssksksss167.png,271,32,311,75,with_mask
./face-mask-detection/images/maksssksksss167.png,20,90,30,105,with_mask
./face-mask-detection/images/maksssksksss695.png,297,174,337,215,with_mask
./face-mask-detection/images/maksssksksss695.png,319,125,350,156,without_mask
./face-mask-detection/images/maksssksksss695.png,164,134,195,165,without_mask
./face-mask-detection/images/maksssksksss695.png,189,167,230,206,with_mask
./face-mask-detection/images/maksssksksss695.png,372,135,396,158,with_mask
./face-mask-detection/images/maksssksksss695.png,59,148,92,189,with_mask
./face-mask-detection/images/maksssksksss695.png,20,124,42,148,with_mask
./face-mask-detection/images/maksssksksss695.png,98,143,116,170,with_mask
./face-mask-detection/images/maksssksksss695.png,131,132,152,153,with_mask
./face-mask-detection/images/maksssksksss695.png,146,117,169,146,with_mask
./face-mask-detection/images/maksssksksss695.png,196,118,220,143,with_mask
./face-mask-detection/images/maksssksksss695.png,220,121,236,140,with_mask
./face-mask-detection/images/maksssksksss695.png,240,98,252,113,with_mask
./face-mask-detection/images/maksssksksss695.png,283,89,300,103,with_mask
./face-mask-detection/images/maksssksksss695.png,112,122,128,142,without_mask
./face-mask-detection/images/maksssksksss695.png,42,103,56,118,with_mask
./face-mask-detection/images/maksssksksss695.png,141,95,159,113,with_mask
./face-mask-detection/images/maksssksksss695.png,183,84,196,98,without_mask
./face-mask-detection/images/maksssksksss695.png,204,80,210,90,with_mask
./face-mask-detection/images/maksssksksss695.png,254,79,261,88,with_mask
./face-mask-detection/images/maksssksksss695.png,166,85,175,95,with_mask
./face-mask-detection/images/maksssksksss695.png,98,76,106,84,with_mask
./face-mask-detection/images/maksssksksss695.png,268,93,282,106,with_mask
./face-mask-detection/images/maksssksksss695.png,226,107,238,122,with_mask
./face-mask-detection/images/maksssksksss695.png,362,79,371,90,with_mask
./face-mask-detection/images/maksssksksss695.png,380,76,389,88,with_mask
./face-mask-detection/images/maksssksksss695.png,310,89,317,98,with_mask
./face-mask-detection/images/maksssksksss695.png,372,76,380,86,with_mask
./face-mask-detection/images/maksssksksss795.png,8,1,31,23,without_mask
./face-mask-detection/images/maksssksksss795.png,9,91,31,119,with_mask
./face-mask-detection/images/maksssksksss795.png,86,68,110,92,with_mask
./face-mask-detection/images/maksssksksss795.png,101,7,126,34,with_mask
./face-mask-detection/images/maksssksksss795.png,15,129,35,155,without_mask
./face-mask-detection/images/maksssksksss795.png,1,245,18,284,with_mask
./face-mask-detection/images/maksssksksss795.png,25,218,53,253,with_mask
./face-mask-detection/images/maksssksksss795.png,47,198,69,231,mask_weared_incorrect
./face-mask-detection/images/maksssksksss795.png,89,133,111,161,with_mask
./face-mask-detection/images/maksssksksss795.png,185,30,210,53,with_mask
./face-mask-detection/images/maksssksksss795.png,181,67,208,95,with_mask
./face-mask-detection/images/maksssksksss795.png,189,113,214,141,with_mask
./face-mask-detection/images/maksssksksss795.png,133,261,161,294,with_mask
./face-mask-detection/images/maksssksksss795.png,195,211,224,239,with_mask
./face-mask-detection/images/maksssksksss795.png,216,231,246,264,with_mask
./face-mask-detection/images/maksssksksss795.png,254,133,276,159,with_mask
./face-mask-detection/images/maksssksksss795.png,261,66,286,93,with_mask
./face-mask-detection/images/maksssksksss795.png,299,63,323,93,with_mask
./face-mask-detection/images/maksssksksss795.png,334,14,352,36,with_mask
./face-mask-detection/images/maksssksksss795.png,362,90,389,115,with_mask
./face-mask-detection/images/maksssksksss795.png,375,179,400,205,with_mask
./face-mask-detection/images/maksssksksss655.png,107,175,209,292,without_mask
./face-mask-detection/images/maksssksksss815.png,117,77,179,117,mask_weared_incorrect
./face-mask-detection/images/maksssksksss541.png,104,144,213,285,with_mask
./face-mask-detection/images/maksssksksss554.png,96,44,117,73,with_mask
./face-mask-detection/images/maksssksksss554.png,84,162,106,182,with_mask
./face-mask-detection/images/maksssksksss554.png,167,50,193,83,with_mask
./face-mask-detection/images/maksssksksss554.png,229,24,265,71,with_mask
./face-mask-detection/images/maksssksksss554.png,265,57,289,89,with_mask
./face-mask-detection/images/maksssksksss759.png,91,80,140,140,with_mask
./face-mask-detection/images/maksssksksss759.png,154,103,206,163,with_mask
./face-mask-detection/images/maksssksksss759.png,273,87,339,146,without_mask
./face-mask-detection/images/maksssksksss113.png,133,108,148,124,with_mask
./face-mask-detection/images/maksssksksss113.png,203,117,214,131,with_mask
./face-mask-detection/images/maksssksksss113.png,294,115,308,130,with_mask
./face-mask-detection/images/maksssksksss113.png,228,119,241,134,without_mask
./face-mask-detection/images/maksssksksss739.png,125,59,184,114,with_mask
./face-mask-detection/images/maksssksksss235.png,310,80,342,116,with_mask
./face-mask-detection/images/maksssksksss235.png,221,104,231,119,with_mask
./face-mask-detection/images/maksssksksss235.png,247,106,264,118,with_mask
./face-mask-detection/images/maksssksksss235.png,265,103,274,114,with_mask
./face-mask-detection/images/maksssksksss471.png,65,71,100,113,with_mask
./face-mask-detection/images/maksssksksss471.png,134,61,153,88,without_mask
./face-mask-detection/images/maksssksksss471.png,168,35,194,68,without_mask
./face-mask-detection/images/maksssksksss471.png,363,52,386,75,with_mask
./face-mask-detection/images/maksssksksss471.png,336,78,357,95,with_mask
./face-mask-detection/images/maksssksksss76.png,107,67,136,95,with_mask
./face-mask-detection/images/maksssksksss76.png,157,80,165,94,mask_weared_incorrect
./face-mask-detection/images/maksssksksss76.png,286,70,300,84,with_mask
./face-mask-detection/images/maksssksksss76.png,319,68,356,104,with_mask
./face-mask-detection/images/maksssksksss284.png,57,25,76,44,with_mask
./face-mask-detection/images/maksssksksss284.png,110,2,127,20,with_mask
./face-mask-detection/images/maksssksksss284.png,81,57,100,80,with_mask
./face-mask-detection/images/maksssksksss284.png,131,22,153,46,with_mask
./face-mask-detection/images/maksssksksss284.png,151,1,164,14,with_mask
./face-mask-detection/images/maksssksksss284.png,188,6,202,21,with_mask
./face-mask-detection/images/maksssksksss284.png,313,26,375,96,with_mask
./face-mask-detection/images/maksssksksss291.png,136,259,200,359,with_mask
./face-mask-detection/images/maksssksksss382.png,324,89,340,111,with_mask
./face-mask-detection/images/maksssksksss382.png,256,111,274,128,with_mask
./face-mask-detection/images/maksssksksss382.png,195,96,215,114,with_mask
./face-mask-detection/images/maksssksksss382.png,139,105,158,126,with_mask
./face-mask-detection/images/maksssksksss382.png,64,95,82,121,with_mask
./face-mask-detection/images/maksssksksss203.png,11,28,37,57,with_mask
./face-mask-detection/images/maksssksksss203.png,100,42,124,67,with_mask
./face-mask-detection/images/maksssksksss203.png,236,48,255,70,with_mask
./face-mask-detection/images/maksssksksss203.png,304,42,329,64,with_mask
./face-mask-detection/images/maksssksksss714.png,78,139,108,174,with_mask
./face-mask-detection/images/maksssksksss714.png,180,155,206,182,with_mask
./face-mask-detection/images/maksssksksss714.png,305,189,326,212,with_mask
./face-mask-detection/images/maksssksksss714.png,375,124,400,157,with_mask
./face-mask-detection/images/maksssksksss200.png,5,185,110,287,with_mask
./face-mask-detection/images/maksssksksss200.png,115,130,180,192,with_mask
./face-mask-detection/images/maksssksksss200.png,215,94,301,195,with_mask
./face-mask-detection/images/maksssksksss229.png,29,90,60,133,with_mask
./face-mask-detection/images/maksssksksss229.png,92,57,128,88,with_mask
./face-mask-detection/images/maksssksksss229.png,26,42,45,61,with_mask
./face-mask-detection/images/maksssksksss229.png,123,12,140,31,with_mask
./face-mask-detection/images/maksssksksss229.png,175,64,196,86,with_mask
./face-mask-detection/images/maksssksksss229.png,203,50,218,70,with_mask
./face-mask-detection/images/maksssksksss229.png,243,52,257,74,with_mask
./face-mask-detection/images/maksssksksss229.png,218,91,242,117,with_mask
./face-mask-detection/images/maksssksksss229.png,231,138,255,167,with_mask
./face-mask-detection/images/maksssksksss229.png,293,87,320,110,with_mask
./face-mask-detection/images/maksssksksss229.png,235,5,246,21,with_mask
./face-mask-detection/images/maksssksksss229.png,323,25,338,35,with_mask
./face-mask-detection/images/maksssksksss229.png,370,32,398,63,with_mask
./face-mask-detection/images/maksssksksss229.png,184,18,192,32,with_mask
./face-mask-detection/images/maksssksksss788.png,14,95,45,131,with_mask
./face-mask-detection/images/maksssksksss788.png,116,93,147,126,with_mask
./face-mask-detection/images/maksssksksss788.png,210,105,241,137,with_mask
./face-mask-detection/images/maksssksksss788.png,307,92,332,123,with_mask
./face-mask-detection/images/maksssksksss788.png,388,87,418,121,with_mask
./face-mask-detection/images/maksssksksss411.png,21,98,43,120,with_mask
./face-mask-detection/images/maksssksksss411.png,84,81,111,114,without_mask
./face-mask-detection/images/maksssksksss411.png,142,101,174,141,with_mask
./face-mask-detection/images/maksssksksss411.png,191,91,217,117,with_mask
./face-mask-detection/images/maksssksksss411.png,226,63,260,100,with_mask
./face-mask-detection/images/maksssksksss411.png,299,85,313,104,with_mask
./face-mask-detection/images/maksssksksss411.png,321,60,353,95,with_mask
./face-mask-detection/images/maksssksksss411.png,370,94,396,122,with_mask
./face-mask-detection/images/maksssksksss319.png,68,67,76,77,with_mask
./face-mask-detection/images/maksssksksss319.png,109,68,119,81,without_mask
./face-mask-detection/images/maksssksksss319.png,131,66,143,79,without_mask
./face-mask-detection/images/maksssksksss319.png,148,75,164,92,with_mask
./face-mask-detection/images/maksssksksss319.png,182,60,200,82,with_mask
./face-mask-detection/images/maksssksksss319.png,193,70,200,83,without_mask
./face-mask-detection/images/maksssksksss319.png,209,68,225,87,with_mask
./face-mask-detection/images/maksssksksss319.png,226,80,234,91,without_mask
./face-mask-detection/images/maksssksksss319.png,234,79,249,95,with_mask
./face-mask-detection/images/maksssksksss319.png,285,82,302,99,with_mask
./face-mask-detection/images/maksssksksss319.png,367,66,373,85,without_mask
./face-mask-detection/images/maksssksksss736.png,114,40,142,76,with_mask
./face-mask-detection/images/maksssksksss736.png,183,57,221,99,with_mask
./face-mask-detection/images/maksssksksss584.png,2,44,33,81,with_mask
./face-mask-detection/images/maksssksksss584.png,83,84,112,118,with_mask
./face-mask-detection/images/maksssksksss584.png,152,104,181,136,with_mask
./face-mask-detection/images/maksssksksss584.png,218,92,243,127,with_mask
./face-mask-detection/images/maksssksksss584.png,268,94,297,121,with_mask
./face-mask-detection/images/maksssksksss584.png,316,96,342,122,with_mask
./face-mask-detection/images/maksssksksss584.png,344,92,357,112,with_mask
./face-mask-detection/images/maksssksksss584.png,359,92,381,116,without_mask
./face-mask-detection/images/maksssksksss584.png,189,74,216,98,without_mask
./face-mask-detection/images/maksssksksss584.png,250,82,266,110,without_mask
./face-mask-detection/images/maksssksksss354.png,4,162,33,194,with_mask
./face-mask-detection/images/maksssksksss354.png,27,121,41,138,with_mask
./face-mask-detection/images/maksssksksss354.png,43,113,52,125,with_mask
./face-mask-detection/images/maksssksksss354.png,72,123,86,136,with_mask
./face-mask-detection/images/maksssksksss354.png,89,103,99,116,with_mask
./face-mask-detection/images/maksssksksss354.png,65,101,73,110,with_mask
./face-mask-detection/images/maksssksksss354.png,94,135,136,185,with_mask
./face-mask-detection/images/maksssksksss354.png,157,113,166,122,with_mask
./face-mask-detection/images/maksssksksss354.png,112,103,120,111,with_mask
./face-mask-detection/images/maksssksksss354.png,170,129,185,145,with_mask
./face-mask-detection/images/maksssksksss354.png,206,121,229,147,with_mask
./face-mask-detection/images/maksssksksss354.png,194,114,200,123,with_mask
./face-mask-detection/images/maksssksksss354.png,176,113,183,119,with_mask
./face-mask-detection/images/maksssksksss354.png,229,102,239,112,with_mask
./face-mask-detection/images/maksssksksss354.png,276,115,286,123,with_mask
./face-mask-detection/images/maksssksksss354.png,295,129,304,139,with_mask
./face-mask-detection/images/maksssksksss354.png,321,125,340,145,with_mask
./face-mask-detection/images/maksssksksss354.png,353,116,361,126,with_mask
./face-mask-detection/images/maksssksksss354.png,392,131,400,150,with_mask
./face-mask-detection/images/maksssksksss354.png,263,109,267,114,with_mask
./face-mask-detection/images/maksssksksss354.png,278,101,284,107,with_mask
./face-mask-detection/images/maksssksksss354.png,290,107,295,112,with_mask
./face-mask-detection/images/maksssksksss354.png,307,116,315,126,with_mask
./face-mask-detection/images/maksssksksss354.png,381,113,389,123,with_mask
./face-mask-detection/images/maksssksksss354.png,392,109,396,115,with_mask
./face-mask-detection/images/maksssksksss543.png,46,39,56,50,without_mask
./face-mask-detection/images/maksssksksss543.png,101,50,112,63,without_mask
./face-mask-detection/images/maksssksksss543.png,194,34,205,51,without_mask
./face-mask-detection/images/maksssksksss543.png,230,24,243,41,without_mask
./face-mask-detection/images/maksssksksss543.png,252,51,270,69,without_mask
./face-mask-detection/images/maksssksksss543.png,295,40,306,50,without_mask
./face-mask-detection/images/maksssksksss543.png,282,42,291,52,without_mask
./face-mask-detection/images/maksssksksss543.png,267,42,278,55,without_mask
./face-mask-detection/images/maksssksksss543.png,259,32,269,42,without_mask
./face-mask-detection/images/maksssksksss543.png,337,31,350,46,without_mask
./face-mask-detection/images/maksssksksss822.png,7,59,20,78,with_mask
./face-mask-detection/images/maksssksksss822.png,36,53,55,73,with_mask
./face-mask-detection/images/maksssksksss822.png,97,133,111,147,with_mask
./face-mask-detection/images/maksssksksss822.png,115,90,130,108,with_mask
./face-mask-detection/images/maksssksksss822.png,133,75,147,89,with_mask
./face-mask-detection/images/maksssksksss822.png,159,85,176,100,with_mask
./face-mask-detection/images/maksssksksss822.png,180,86,193,98,with_mask
./face-mask-detection/images/maksssksksss822.png,222,78,235,93,with_mask
./face-mask-detection/images/maksssksksss822.png,248,81,262,96,with_mask
./face-mask-detection/images/maksssksksss822.png,282,68,296,82,with_mask
./face-mask-detection/images/maksssksksss822.png,81,68,96,85,without_mask
./face-mask-detection/images/maksssksksss822.png,120,74,131,85,without_mask
./face-mask-detection/images/maksssksksss822.png,207,80,219,96,without_mask
./face-mask-detection/images/maksssksksss822.png,151,76,165,91,without_mask
./face-mask-detection/images/maksssksksss419.png,128,46,151,77,with_mask
./face-mask-detection/images/maksssksksss419.png,7,156,19,177,without_mask
./face-mask-detection/images/maksssksksss419.png,20,163,38,183,without_mask
./face-mask-detection/images/maksssksksss419.png,37,151,50,169,without_mask
./face-mask-detection/images/maksssksksss419.png,50,158,59,175,without_mask
./face-mask-detection/images/maksssksksss419.png,59,157,69,173,without_mask
./face-mask-detection/images/maksssksksss419.png,190,112,196,123,without_mask
./face-mask-detection/images/maksssksksss419.png,73,155,82,170,without_mask
./face-mask-detection/images/maksssksksss494.png,91,80,163,158,with_mask
./face-mask-detection/images/maksssksksss190.png,143,75,222,155,with_mask
./face-mask-detection/images/maksssksksss729.png,89,284,176,400,without_mask
./face-mask-detection/images/maksssksksss456.png,171,70,232,141,with_mask
./face-mask-detection/images/maksssksksss151.png,59,131,64,138,without_mask
./face-mask-detection/images/maksssksksss151.png,82,127,89,134,with_mask
./face-mask-detection/images/maksssksksss151.png,101,142,105,146,with_mask
./face-mask-detection/images/maksssksksss151.png,111,132,116,138,with_mask
./face-mask-detection/images/maksssksksss151.png,126,131,132,138,with_mask
./face-mask-detection/images/maksssksksss151.png,134,134,139,140,with_mask
./face-mask-detection/images/maksssksksss151.png,143,134,149,139,with_mask
./face-mask-detection/images/maksssksksss151.png,170,142,180,152,mask_weared_incorrect
./face-mask-detection/images/maksssksksss151.png,225,105,235,117,with_mask
./face-mask-detection/images/maksssksksss151.png,278,100,288,113,with_mask
./face-mask-detection/images/maksssksksss803.png,161,170,227,248,with_mask
./face-mask-detection/images/maksssksksss257.png,4,106,42,163,with_mask
./face-mask-detection/images/maksssksksss257.png,41,114,88,163,with_mask
./face-mask-detection/images/maksssksksss257.png,101,95,143,146,with_mask
./face-mask-detection/images/maksssksksss257.png,102,17,144,58,with_mask
./face-mask-detection/images/maksssksksss257.png,24,23,61,56,without_mask
./face-mask-detection/images/maksssksksss257.png,193,44,232,95,with_mask
./face-mask-detection/images/maksssksksss257.png,362,89,399,142,with_mask
./face-mask-detection/images/maksssksksss257.png,342,34,379,71,with_mask
./face-mask-detection/images/maksssksksss726.png,188,67,207,89,without_mask
./face-mask-detection/images/maksssksksss726.png,256,63,277,85,with_mask
./face-mask-detection/images/maksssksksss726.png,312,89,325,105,without_mask
./face-mask-detection/images/maksssksksss726.png,356,77,369,96,without_mask
./face-mask-detection/images/maksssksksss745.png,146,228,223,328,with_mask
./face-mask-detection/images/maksssksksss12.png,72,71,90,88,with_mask
./face-mask-detection/images/maksssksksss12.png,119,70,137,88,with_mask
./face-mask-detection/images/maksssksksss12.png,163,76,185,96,with_mask
./face-mask-detection/images/maksssksksss12.png,36,70,46,82,with_mask
./face-mask-detection/images/maksssksksss12.png,120,55,132,68,with_mask
./face-mask-detection/images/maksssksksss12.png,94,59,102,69,with_mask
./face-mask-detection/images/maksssksksss12.png,153,61,171,81,with_mask
./face-mask-detection/images/maksssksksss12.png,335,70,353,87,with_mask
./face-mask-detection/images/maksssksksss12.png,273,58,290,75,with_mask
./face-mask-detection/images/maksssksksss12.png,232,61,249,78,with_mask
./face-mask-detection/images/maksssksksss12.png,298,61,312,84,without_mask
./face-mask-detection/images/maksssksksss12.png,354,54,365,68,with_mask
./face-mask-detection/images/maksssksksss12.png,38,82,45,98,with_mask
./face-mask-detection/images/maksssksksss545.png,328,33,350,57,with_mask
./face-mask-detection/images/maksssksksss545.png,366,70,384,92,mask_weared_incorrect
./face-mask-detection/images/maksssksksss545.png,249,44,268,63,with_mask
./face-mask-detection/images/maksssksksss545.png,278,71,292,87,with_mask
./face-mask-detection/images/maksssksksss545.png,29,47,46,67,with_mask
./face-mask-detection/images/maksssksksss545.png,37,63,59,88,mask_weared_incorrect
./face-mask-detection/images/maksssksksss545.png,179,40,205,67,mask_weared_incorrect
./face-mask-detection/images/maksssksksss545.png,68,67,90,91,without_mask
./face-mask-detection/images/maksssksksss545.png,1,46,18,63,without_mask
./face-mask-detection/images/maksssksksss545.png,137,57,155,76,without_mask
./face-mask-detection/images/maksssksksss545.png,235,51,249,67,without_mask
./face-mask-detection/images/maksssksksss545.png,282,33,301,51,without_mask
./face-mask-detection/images/maksssksksss545.png,89,54,103,71,without_mask
./face-mask-detection/images/maksssksksss474.png,1,163,32,198,with_mask
./face-mask-detection/images/maksssksksss474.png,49,159,76,183,with_mask
./face-mask-detection/images/maksssksksss474.png,154,45,178,67,with_mask
./face-mask-detection/images/maksssksksss474.png,238,21,260,47,with_mask
./face-mask-detection/images/maksssksksss782.png,202,145,228,174,mask_weared_incorrect
./face-mask-detection/images/maksssksksss782.png,289,86,327,127,with_mask
./face-mask-detection/images/maksssksksss486.png,94,89,98,92,with_mask
./face-mask-detection/images/maksssksksss486.png,18,92,26,98,without_mask
./face-mask-detection/images/maksssksksss486.png,116,87,124,94,without_mask
./face-mask-detection/images/maksssksksss486.png,142,70,164,92,with_mask
./face-mask-detection/images/maksssksksss486.png,192,90,212,109,with_mask
./face-mask-detection/images/maksssksksss486.png,259,99,274,112,with_mask
./face-mask-detection/images/maksssksksss486.png,229,92,237,99,without_mask
./face-mask-detection/images/maksssksksss486.png,376,96,384,102,with_mask
./face-mask-detection/images/maksssksksss365.png,129,118,171,167,with_mask
./face-mask-detection/images/maksssksksss365.png,208,123,243,155,with_mask
./face-mask-detection/images/maksssksksss365.png,266,125,281,151,without_mask
./face-mask-detection/images/maksssksksss159.png,5,114,58,178,with_mask
./face-mask-detection/images/maksssksksss159.png,125,82,136,95,with_mask
./face-mask-detection/images/maksssksksss159.png,157,82,170,99,with_mask
./face-mask-detection/images/maksssksksss159.png,213,65,225,79,with_mask
./face-mask-detection/images/maksssksksss159.png,51,89,57,96,with_mask
./face-mask-detection/images/maksssksksss159.png,175,80,180,86,with_mask
./face-mask-detection/images/maksssksksss159.png,193,79,200,87,with_mask
./face-mask-detection/images/maksssksksss159.png,253,75,261,80,with_mask
./face-mask-detection/images/maksssksksss159.png,276,75,288,87,with_mask
./face-mask-detection/images/maksssksksss159.png,326,32,395,105,with_mask
./face-mask-detection/images/maksssksksss159.png,290,66,296,74,without_mask
./face-mask-detection/images/maksssksksss159.png,85,86,89,95,with_mask
./face-mask-detection/images/maksssksksss540.png,107,129,202,245,without_mask
./face-mask-detection/images/maksssksksss228.png,46,191,147,324,with_mask
./face-mask-detection/images/maksssksksss610.png,117,66,141,93,with_mask
./face-mask-detection/images/maksssksksss610.png,122,124,137,139,with_mask
./face-mask-detection/images/maksssksksss610.png,192,22,227,63,with_mask
./face-mask-detection/images/maksssksksss657.png,26,58,40,74,with_mask
./face-mask-detection/images/maksssksksss657.png,61,58,77,77,with_mask
./face-mask-detection/images/maksssksksss657.png,84,48,95,59,without_mask
./face-mask-detection/images/maksssksksss657.png,94,35,110,50,without_mask
./face-mask-detection/images/maksssksksss657.png,133,44,151,61,without_mask
./face-mask-detection/images/maksssksksss657.png,191,51,212,76,with_mask
./face-mask-detection/images/maksssksksss657.png,210,41,219,56,mask_weared_incorrect
./face-mask-detection/images/maksssksksss657.png,231,39,248,57,without_mask
./face-mask-detection/images/maksssksksss657.png,255,36,273,54,mask_weared_incorrect
./face-mask-detection/images/maksssksksss657.png,318,26,341,53,with_mask
./face-mask-detection/images/maksssksksss657.png,295,28,306,40,with_mask
./face-mask-detection/images/maksssksksss657.png,283,47,293,58,with_mask
./face-mask-detection/images/maksssksksss657.png,18,38,30,52,without_mask
./face-mask-detection/images/maksssksksss444.png,109,156,124,180,without_mask
./face-mask-detection/images/maksssksksss444.png,242,146,282,184,with_mask
./face-mask-detection/images/maksssksksss444.png,301,132,332,164,with_mask
./face-mask-detection/images/maksssksksss444.png,346,159,383,196,with_mask
./face-mask-detection/images/maksssksksss361.png,37,60,60,88,without_mask
./face-mask-detection/images/maksssksksss361.png,194,71,230,107,with_mask
./face-mask-detection/images/maksssksksss361.png,329,25,352,52,without_mask
./face-mask-detection/images/maksssksksss654.png,88,70,206,195,with_mask
./face-mask-detection/images/maksssksksss611.png,33,36,52,63,with_mask
./face-mask-detection/images/maksssksksss611.png,96,63,114,83,with_mask
./face-mask-detection/images/maksssksksss611.png,156,85,166,104,with_mask
